Symbol_v85	4|CRko|sg_hCHUK_1|CHUK	4|CRko|sg_hCHUK_2|CHUK	4|CRko|sg_hCHUK_3|CHUK	4|CRko|sg_hCHUK_4|CHUK	4|CRko|sg_hCHUK_5|CHUK	4|CRko|sg_hCHUK_6|CHUK	4|CRko|sg_hCHUK_8|CHUK	4|CRko|sg_hIKBKG_1|IKBKG	4|CRko|sg_hIKBKG_2|IKBKG	4|CRko|sg_hIKBKG_3|IKBKG	4|CRko|sg_hIKBKG_4|IKBKG	4|CRko|sg_hIKBKG_5|IKBKG	4|CRko|sg_hIKBKG_6|IKBKG	4|CRko|sg_hIKBKG_7|IKBKG	4|CRko|sg_hIKBKG_8|IKBKG	4|CRko|sg_hRELA_1|RELA	4|CRko|sg_hRELA_2|RELA	4|CRko|sg_hRELA_3|RELA	4|CRko|sg_hRELA_4|RELA	4|CRko|sg_hRELA_5|RELA	4|CRko|sg_hRELA_6|RELA	4|CRko|sg_hRELA_7|RELA	4|CRko|sg_hRELA_8|RELA	4|CRko|sg_hSMPD1_1|SMPD1	4|CRko|sg_hSMPD1_2|SMPD1	4|CRko|sg_hSMPD1_3|SMPD1	4|CRko|sg_hSMPD1_4|SMPD1	4|CRko|sg_hSMPD1_5|SMPD1	4|CRko|sg_hSMPD1_6|SMPD1	4|CRko|sg_hSMPD1_7|SMPD1	4|CRko|sg_hSMPD1_8|SMPD1	4|CRko|sg_hTAB1_1|TAB1	4|CRko|sg_hTAB1_2|TAB1	4|CRko|sg_hTAB1_3|TAB1	4|CRko|sg_hTAB1_4|TAB1	4|CRko|sg_hTAB1_5|TAB1	4|CRko|sg_hTAB1_6|TAB1	4|CRko|sg_hTAB1_7|TAB1	4|CRko|sg_hTAB1_8|TAB1	4|CRko|sg_hACTG1_1|ACTG1	4|CRko|sg_hACTG1_2|ACTG1	4|CRko|sg_hACTG1_3|ACTG1	4|CRko|sg_hACTG1_4|ACTG1	4|CRko|sg_hACTG1_5|ACTG1	4|CRko|sg_hACTG1_6|ACTG1	4|CRko|sg_hACTG1_7|ACTG1	4|CRko|sg_hACTG1_8|ACTG1	2|CRko|sg_hALAS1-INTRON_1|ALAS1-INTRON	4|CRko|sg_hTNFRSF1A_1|TNFRSF1A	4|CRko|sg_hTNFRSF1A_2|TNFRSF1A	4|CRko|sg_hTNFRSF1A_3|TNFRSF1A	4|CRko|sg_hTNFRSF1A_4|TNFRSF1A	4|CRko|sg_hTNFRSF1A_5|TNFRSF1A	4|CRko|sg_hTNFRSF1A_6|TNFRSF1A	4|CRko|sg_hTNFRSF1A_7|TNFRSF1A	4|CRko|sg_hTNFRSF1A_8|TNFRSF1A	2|CRko|sg_hDMD-INTRON_1|DMD-INTRON	2|CRko|sg_hREEP5-INTRON_1|REEP5-INTRON	2|CRko|sg_hCHAT-INTRON_1|CHAT-INTRON	1|CRko|sg_Neg_Control_Human_GA_0485|Neg_Control_Human
	sg_hCHUK_1	sg_hCHUK_2	sg_hCHUK_3	sg_hCHUK_4	sg_hCHUK_5	sg_hCHUK_6	sg_hCHUK_8	sg_hIKBKG_1	sg_hIKBKG_2	sg_hIKBKG_3	sg_hIKBKG_4	sg_hIKBKG_5	sg_hIKBKG_6	sg_hIKBKG_7	sg_hIKBKG_8	sg_hRELA_1	sg_hRELA_2	sg_hRELA_3	sg_hRELA_4	sg_hRELA_5	sg_hRELA_6	sg_hRELA_7	sg_hRELA_8	sg_hSMPD1_1	sg_hSMPD1_2	sg_hSMPD1_3	sg_hSMPD1_4	sg_hSMPD1_5	sg_hSMPD1_6	sg_hSMPD1_7	sg_hSMPD1_8	sg_hTAB1_1	sg_hTAB1_2	sg_hTAB1_3	sg_hTAB1_4	sg_hTAB1_5	sg_hTAB1_6	sg_hTAB1_7	sg_hTAB1_8	sg_hACTG1_1	sg_hACTG1_2	sg_hACTG1_3	sg_hACTG1_4	sg_hACTG1_5	sg_hACTG1_6	sg_hACTG1_7	sg_hACTG1_8	sg_hTNFRSF1A_1	sg_hTNFRSF1A_2	sg_hTNFRSF1A_3	sg_hTNFRSF1A_4	sg_hTNFRSF1A_5	sg_hTNFRSF1A_6	sg_hTNFRSF1A_7	sg_hTNFRSF1A_8	Neg_Control_Human

IL32	852.4920000000001	319.433	379.11	242.33499999999998	540.2420000000001	730.572	613.168	916.706	127.88400000000001	173.425	305.281	390.607	62.225300000000004	91.49329999999999	2350.629	306.13899999999995	1130.327	440.034	448.81800000000004	1121.2559999999999	291.679	621.63	515.657	2372.267	3696.684	2535.715	2561.991	2327.328	2009.5069999999998	2294.98	2089.93	1846.545	1898.435	1748.176	2782.7070000000003	1735.215	2389.799	1712.547	1690.0140000000001	2866.047	2430.786	2198.452	2067.3559999999998	2177.843	2137.201	2079.0359999999996	2521.35	2424.9990000000003	186.91000000000003	52.5264	47.0664	205.167	293.034	298.48400000000004	236.625	55.3951	47.0287	2187.296	2258.446	2011.614	14	13.5	14.9	13.9	16.4	18.5	15.9	29.7	20.9	27.9	20.1	40.1	27	15	25	19.7	15.9	18.9	11.9	31.5	23.2	29.1	19.8	14.9	95.8	17.4	19.4	20.9	19.5	33.5	15.6	21.1	14	13.4	75.7	20.9	669.521	16.8	29	113.883	73.8	55.2	45.5	35.2	46.8	45.3	47.7	23.6	21.3	26.9	25.5	29.5	19.6	26.6	33.4	32.9
IL6ST	96.0257	58.294700000000006	56.234199999999994	50.4418	66.89959999999999	70.8246	70.35979999999999	83.6908	67.2351	73.3399	82.24470000000001	92.3468	59.9916	51.9049	90.4638	76.8288	0.0	77.1957	74.6758	102.39800000000001	93.6857	97.4659	82.8546	89.9997	135.509	93.007	101.907	85.34	78.1331	98.0032	83.7866	103.40899999999999	90.1801	82.6224	218.808	95.5577	128.693	85.82549999999999	105.645	152.04500000000002	97.3189	98.13550000000001	90.42660000000001	82.2849	89.6578	94.4712	109.701	88.4282	63.698899999999995	59.487700000000004	54.5112	62.79840000000001	60.3401	61.8957	61.7813	55.1607	55.9066	82.8614	67.89859999999999	110.772	49.8	50.5	48.5	42.3	47.1	56	43.5	54.4	50.9	59.6	45	58.7	65.4	43	51.9	57.3	30.3	48.3	53.7	69.2	58.7	54.4	57.6	46.1	81.1	52.1	49.1	46	52.9	62.7	43.8	52.5	47.2	44.3	104.416	49.4	80.9	54.8	65.3	112.143	63.5	58	57	39.3	52.1	50.3	51	50.8	53.7	44.8	53.3	46.6	41.4	51.6	56.2	72.9
IL13RA1	107.465	76.3862	61.3464	62.891200000000005	73.0663	81.85889999999999	96.5192	80.7713	83.4265	96.5329	86.7752	107.672	101.475	90.3203	80.452	114.06700000000001	0.0	85.78309999999999	82.464	111.268	129.90699999999998	95.1841	89.8466	92.7928	137.578	95.5552	94.9492	85.34	75.55019999999999	92.89	81.1104	83.5568	79.1014	72.0809	138.63400000000001	87.1261	133.182	73.935	99.1392	140.263	110.44099999999999	101.82300000000001	94.072	85.93900000000001	95.2614	93.377	102.2	80.84859999999999	82.2403	104.10300000000001	76.97179999999999	82.56110000000001	83.77000000000001	79.5203	76.5001	79.61580000000001	79.229	79.562	67.89859999999999	105.096	67.8	73.6	70.8	69	77.4	84.8	67.9	84.8	73.9	104.808	65.4	109.638	95.4	65.8	80.8	89.4	72	81.4	68.5	94.6	100.411	102.715	94.2	70.8	132.288	82.8	83.1	64.2	71.3	98.5	72.2	88	70.6	72.9	134.315	70.5	103.003	78.2	95.7	145.98	99.7	99.8	77.7	77.4	78.7	76.5	86.1	72.8	84.4	72.2	83.9	73.7	69.5	80.6	92.6	98.4
IL6R	66.2246	46.4165	55.965199999999996	50.0125	57.182300000000005	57.9941	68.10470000000001	65.5253	50.2205	49.5201	48.789199999999994	70.7337	44.3555	45.4534	67.2221	74.4769	0.0	76.2918	63.6042	88.7977	83.3367	74.64779999999999	73.0659	53.9998	122.062	56.059	58.934000000000005	48.3983	44.555299999999995	57.4384	53.3187	47.111799999999995	39.6615	40.741400000000006	75.5807	35.693599999999996	31.424999999999997	36.738800000000005	50.8089	92.0043	65.0615	68.72000000000001	59.5418	47.0973	61.639700000000005	60.2452	70.0396	56.502100000000006	29.9056	30.3767	25.6152	25.7434	29.3141	28.2832	28.3125	28.2054	46.1649	60.0486	49.8649	75.6828	22.9	22.5	21.6	20.9	23.1	26.9	23.4	25.6	23.4	38.1	23.6	40.2	37.2	26.6	29.7	28.4	17.8	22.9	21	30.9	32.2	31.3	24.4	18.7	35.5	18.2	24.5	19.7	18.9	20.3	20.5	24.4	20.5	20.6	45.8	23.6	14.7	20	23.6	36.7	31.6	29.2	31	19.7	29.9	26.3	30	21.8	24.9	23.4	25.2	21.8	21.9	22.9	26.8	40.2
IL15RA	77.66340000000001	55.9191	46.5479	50.8711	54.1924	52.092	61.1138	61.9571	47.4762	48.0575	58.5471	51.0854	43.079	42.520900000000005	71.1553	44.2941	339.098	59.3883	53.067099999999996	67.4114	52.2897	71.0621	55.236399999999996	57.7239	66.8927	67.2071	61.594199999999994	62.193000000000005	69.2544	76.1869	68.1409	53.3341	55.6147	62.679	61.3833	53.399899999999995	46.3893	63.5688	59.638400000000004	78.59219999999999	70.5289	71.2341	62.27590000000001	64.62339999999999	64.8637	66.9931	65.9545	69.36439999999999	37.382000000000005	34.1738	29.9054	31.594200000000004	39.1568	36.7598	36.0	31.0181	39.8784	65.89320000000001	65.72009999999999	64.5024	29	24.5	25.1	21.8	24.2	25.2	31.7	30.9	31	33.3	36.4	39.4	34.9	21.5	32.1	28.7	15.7	29.2	30.5	29.9	31.1	28.3	23.3	24.2	31.6	26	26.2	27	23.3	27.5	25.7	25.9	19.9	20.9	37.3	19.9	36.8	22.7	24.6	38.5	35.6	27.8	33.7	27.9	35	35	27.7	24.6	21.3	27	25	25.8	22.9	25.9	27.9	34.5
IL4R	16.8572	16.4468	18.8344	15.239899999999999	19.9951	17.4495	19.1685	28.8701	14.8192	21.3125	20.5612	16.1116	18.1889	14.6624	15.7328	20.775100000000002	113.033	25.4909	25.3501	27.398200000000003	23.9661	29.011599999999998	22.3743	24.5172	35.5152	27.3925	25.579	29.459799999999998	25.344800000000003	29.6566	22.645	24.8893	21.271	18.5188	40.504599999999996	16.301	23.9429	20.1225	26.179000000000002	40.863	33.0775	32.3487	29.1633	26.12	30.6279	29.545099999999998	34.017100000000006	30.3182	14.6537	13.2898	11.4827	15.082	13.5872	14.2255	12.9375	12.422899999999998	14.3006	27.9033	22.632900000000003	27.693	9.91	9.22	9.76	9.13	8	9.89	9.93	14.2	8.18	12.5	9.85	13.4	16.1	10.1	12.9	14.4	4.81	11.9	8.77	9.47	12.2	12.7	11	11.4	13.8	9	8.68	9.41	10.4	9.05	10.9	12.4	8.49	10.3	10.3	10	22.1	8.78	10.6	21.7	15.8	15	11.3	11.9	15.6	15.1	11.9	10.1	11	12.3	13.7	12.4	10.3	11.9	15.9	10.6
IL20RA	22.2756	25.5839	33.902	30.694300000000002	23.358800000000002	19.5024	21.1982	16.543499999999998	23.052	22.1482	21.955199999999998	20.827099999999998	28.081200000000003	48.3859	28.247600000000002	24.499	0.0	21.8751	21.6086	20.499399999999998	20.153299999999998	21.840200000000003	22.7238	28.2413	16.550800000000002	30.896199999999997	26.1929	27.121799999999997	23.2462	19.7711	27.5858	24.8893	33.0143	33.9037	20.4611	31.1968	26.9357	32.622800000000005	23.235799999999998	12.283999999999999	18.042299999999997	17.180000000000003	15.290499999999998	23.819300000000002	14.6615	18.1769	17.1571	25.2652	31.4008	29.4274	42.6499	41.6056	33.914500000000004	45.614	40.031299999999995	29.768	31.6724	18.8536	26.990000000000002	19.4367	42.6	43	44	49.7	39.6	32	35.8	30.9	35.6	23.7	36.4	27.3	31.4	57.3	40.8	39.4	58.9	29.2	38	26	30.7	31.8	31.5	49.2	21.4	40.1	30.8	37.5	36.9	22.1	45.1	36.4	50.1	49.8	21.2	40.4	7.36	43.3	35.4	17.4	22.7	26.1	30.2	39.4	24.2	32.9	26.8	32.9	41.1	44.7	41	42.5	48.1	45	33.4	28.3
IL17RA	8.42859	7.126939999999999	8.0719	4.93685	7.6616800000000005	6.41528	7.892930000000001	8.433950000000001	5.48858	11.909899999999999	11.500300000000001	11.003	10.5304	6.4514499999999995	7.86642	9.21162	0.0	6.5987	7.406490000000001	14.0933	10.6213	10.4311	6.2927599999999995	6.51722	13.1027	8.918479999999999	9.41306	8.4171	7.58731	14.317	10.4991	7.70382	6.2040299999999995	7.407520000000001	19.6259	12.6473	10.475	7.469720000000001	8.82959	25.695999999999998	8.4744	7.961460000000001	9.31606	6.09016	7.138850000000001	8.51092	10.026900000000001	6.43114	6.87828	10.1256	5.80443	4.29057	6.31217	5.83289	4.78126	4.76601	5.32672	7.3528899999999995	5.204350000000001	16.1686	4.74	5.16	5.41	3.37	3.86	4.6	4.09	5.17	6.32	5.52	5.45	5.19	6.34	3.34	4.52	5.99	1.6	4.5	6.35	5.11	4.19	6.36	6.19	3.01	8.61	4.31	3.5	5.82	6.49	9.05	6.8	4.66	5.12	4.38	10.8	4.23	0	5.45	7.41	16.2	5.06	5.62	5.11	3.33	3.9	5.15	4.93	4.18	4.99	3.82	4.1	4.82	2.76	5.65	4.93	5.58
IL11	16.5562	8.77162	7.26471	6.43937	7.8485499999999995	10.7777	11.275599999999999	13.6241	3.56758	9.820450000000001	8.01538	3.9296499999999996	5.105659999999999	2.93248	10.7269	12.5435	0.0	18.4402	16.1874	18.6268	13.8895	20.862299999999998	19.227899999999998	5.58619	20.3437	5.09628	7.366750000000001	6.312819999999999	7.910170000000001	22.3277	9.6756	3.85191	3.76674	4.843380000000001	7.51632	3.65368	8.97858	3.6586399999999997	3.5628200000000003	24.9439	10.388	10.2242	8.60723	7.44353	9.97903	8.87567	12.5522	8.957659999999999	0.897167	1.58212	0.630916	0.39005199999999995	1.06986	0.923191	1.3125	0.9375749999999999	2.44741	7.54143	6.65673	14.6205	0.698	1.11	1.06	0.652	0.449	0.697	0.818	1.63	1.73	1.96	2.46	0.845	0.752	1.03	0.193	1.71	0.802	1.74	1.73	1.62	0	0.477	0.707	0.262	1.57	0.587	0.389	0.856	0.691	0.838	0.815	1.23	0.624	0.565	2.3	0.396	0	0.454	1	2.32	1.01	0.661	0.638	0.256	1.5	1.61	0.724	0.482	0.344	0.273	1.15	0.161	0.551	0.377	0.429	2.59
IL1RAP	24.9847	24.6702	23.9466	22.3232	20.182000000000002	20.7855	15.1093	18.8142	23.875300000000003	19.849800000000002	18.470200000000002	14.1467	15.9552	20.8206	15.375300000000001	23.127	0.0	18.168999999999997	19.012500000000003	13.502	14.9788	17.9285	11.5367	15.8275	12.4131	14.0148	16.9844	16.8342	19.3719	16.3623	14.616299999999999	14.815	13.5159	18.5188	9.604180000000001	13.4905	2.99286	16.6163	16.265	11.7826	9.294500000000001	13.4926	16.8094	17.932100000000002	16.5805	17.4474	16.3401	20.9012	14.3547	20.2511	18.927500000000002	19.1126	23.7509	15.1907	19.875	21.2517	19.2434	16.5911	18.3968	14.448500000000001	22	18.3	17.3	15.4	14.5	17.3	20.6	22.2	20.6	18	23.4	24.1	20.7	13.5	19.7	15.3	12.3	20.3	20.7	20.3	15.8	22.3	16.1	14.7	10.4	20.2	15.7	21.2	19.9	22.1	17.4	19	14.7	15.8	7.59	14.3	7.36	19.4	17.2	15.9	23.1	19.3	20.6	18.3	24.3	21.9	23.8	17	18.9	13.2	18.1	20.5	11.9	14.6	14.1	19.5
